Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Shape;Type;Dev;Mean [ms];Error [ms];StdDev [ms]
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;1.1342;0.1867;0.0289
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.1383;0.1452;0.0225
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;2.6941;1.5652;0.2426
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.3541;4.1151;0.6380
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;1.0887;0.1115;0.0173
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;2.3487;0.5818;0.0902
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;3.7894;10.3279;1.6011
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;4.6430;0.9368;0.1452
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;9.1347;8.6836;1.3462
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;2.4556;0.3853;0.0597
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;5.0641;6.0172;0.9328
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;5.1545;0.9106;0.1412
Zeros;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;8.4056;20.0397;3.1067
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;2.0548;0.1595;0.0247
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;0.8566;0.2748;0.0426
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;4.2608;0.4355;0.0675
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;0.6539;0.0862;0.0134
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;2.1355;0.2950;0.0457
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;0.6401;0.2477;0.0384
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;4.1839;0.4697;0.0728
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;0.8378;0.2252;0.0349
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;8.8737;0.8447;0.1310
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;1.1168;0.1389;0.0215
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;18.4392;3.4821;0.5398
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;2.3206;2.5846;0.4007
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;8.8113;0.2325;0.0361
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.1111;0.1466;0.0227
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;18.9111;2.0654;0.3202
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.2285;0.4585;0.0711
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;30.2006;0.1794;0.0278
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;5.5236;9.4732;1.4686
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;61.2255;0.9016;0.1398
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;10.6737;4.3647;0.6767
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;31.1513;0.4239;0.0657
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;3.8608;8.0056;1.2411
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;60.2224;0.7713;0.1196
Ones;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;8.2945;18.4310;2.8573
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;NA;NA;NA
Identity;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;NA;NA;NA
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;9.2268;2.5579;0.3965
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;0.6391;0.2471;0.0383
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;11.6985;2.0369;0.3158
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;0.6359;0.2100;0.0326
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;9.7054;0.4136;0.0641
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;0.5642;0.0964;0.0149
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;11.4018;1.3532;0.2098
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;0.8002;0.1376;0.0213
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;35.7240;10.6397;1.6495
Arange;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;1.2102;0.2942;0.0456
