Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Shape,Type,Dev,Mean [ms],Error [ms],StdDev [ms]
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,NA,NA,NA
Identity,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,15.0356,0.0577,0.0089
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,0.6006,0.0525,0.0081
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,17.0064,0.7550,0.1171
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.5946,0.0211,0.0033
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,17.9157,32.9643,5.1104
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6192,0.0194,0.0030
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,17.5583,0.6727,0.1043
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.6155,0.0345,0.0053
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,59.4141,0.2383,0.0369
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.6686,0.0155,0.0024
Arange,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,65.6337,0.9449,0.1465
